timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
1204,752.5847234144655,3.592560513258261,0.017043678097938175,0.06123044493533735,1.2029321245347546,-0.000940396112510733,-0.007368702068422935,753.7473791921323,3.5938454834388933,0.010144864194839938
1205,753.7473791921323,3.5938454834388933,0.010144864194839938,0.036459074366726456,1.1626557776667141,0.0012849701806323388,-0.006898813903098237,754.8732094986061,3.5948608768812402,0.012002442259353348
1206,754.8732094986061,3.5948608768812402,0.012002442259353348,0.04314711010517543,1.1258303064738584,0.0010153934423469124,0.0018575780645134106,756.1036229104013,3.5934117428246544,0.024099551632209303
1207,756.1036229104013,3.5934117428246544,0.024099551632209303,0.08659961183198997,1.2304134117952117,-0.0014491340565858657,0.012097109372855954,757.3380815201639,3.5925837793716355,0.00436292783847414
1208,757.3380815201639,3.5925837793716355,0.00436292783847414,0.015674183783071147,1.2344586097625552,-0.0008279634530188318,-0.019736623793735163,758.5500836658462,3.591507138368705,0.001854302680458473
1209,758.5500836658462,3.591507138368705,0.001854302680458473,0.00665974131356283,1.212002145682277,-0.0010766410029305895,-0.002508625158015667,759.7464932767746,3.5913766483823624,0.009945543266650241
1210,759.7464932767746,3.5913766483823624,0.009945543266650241,0.035718191843324115,1.1964096109284128,-0.00013048998634257458,0.008091240586191768,760.9030437014798,3.589416952698205,0.0
1211,760.9030437014798,3.589416952698205,0.0,0.0,1.1565504247051877,-0.0019596956841572144,-0.009945543266650241,762.12049397756,3.587961651658052,0.017772620529758497
1212,762.12049397756,3.587961651658052,0.017772620529758497,0.0637674809102441,1.2174502760802852,-0.001455301040153234,0.017772620529758497,763.2549673112194,3.5866916295918148,0.015085355197004205
1213,763.2549673112194,3.5866916295918148,0.015085355197004205,0.054106517214514364,1.1344733336593436,-0.0012700220662371642,-0.0026872653327542923,764.4993624302314,3.586806589172504,0.013559584512450405
1214,764.4993624302314,3.586806589172504,0.013559584512450405,0.04863560707569854,1.2443951190119833,0.00011495958068907797,-0.0015257706845538,765.7105189717721,3.585880275493602,0.004964746867300068
1215,765.7105189717721,3.585880275493602,0.004964746867300068,0.017802987864269964,1.2111565415407313,-0.0009263136789017246,-0.008594837645150337,766.9333164971919,3.5853869471744915,0.006868401676397091
1216,766.9333164971919,3.5853869471744915,0.006868401676397091,0.024625877718505523,1.2227975254197645,-0.0004933283191106419,0.0019036548090970232,768.1719868124576,3.5841439014828818,0.017507397776921445
1217,768.1719868124576,3.5841439014828818,0.017507397776921445,0.06274903297298796,1.238670315265722,-0.0012430456916097121,0.010638996100524354,769.3512011701413,3.582617064348377,0.0
1218,769.3512011701413,3.582617064348377,0.0,0.0,1.1792143576836907,-0.0015268371345049658,-0.017507397776921445,770.5523146252611,3.5812583636639697,0.01562868999690888
1219,770.5523146252611,3.5812583636639697,0.01562868999690888,0.05597037676454134,1.2011134551198666,-0.0013587006844071325,0.01562868999690888,771.8003987641048,3.5819525982579004,0.0160626151520504
1220,771.8003987641048,3.5819525982579004,0.0160626151520504,0.057535526078703644,1.2480841388436374,0.0006942345939306982,0.00043392515514151936,773.0284797118638,3.5806710633098806,0.014075255288314844
1221,773.0284797118638,3.5806710633098806,0.014075255288314844,0.050398859319568334,1.2280809477590537,-0.0012815349480197469,-0.0019873598637355546,774.2459242404524,3.579102472640678,0.0013395928938163201
1222,774.2459242404524,3.579102472640678,0.0013395928938163201,0.004794540238589873,1.217444528588544,-0.001568590669202674,-0.012735662394498524,775.4323394545618,3.5785928471059885,0.0
1223,775.4323394545618,3.5785928471059885,0.0,0.0,1.1864152141093882,-0.0005096255346894729,-0.0013395928938163201,776.6267971398499,3.578252315281439,0.0
1224,776.6267971398499,3.578252315281439,0.0,0.0,1.194457685288171,-0.000340531824549295,0.0,777.8485458183795,3.5775097790415833,0.0
1225,777.8485458183795,3.5775097790415833,0.0,0.0,1.2217486785295932,-0.0007425362398558732,0.0,779.0563607249519,3.5762370301783304,0.0
1226,779.0563607249519,3.5762370301783304,0.0,0.0,1.2078149065723665,-0.0012727488632529038,0.0,780.4220739262362,3.5750554422520975,0.0
1227,780.4220739262362,3.5750554422520975,0.0,0.0,1.3657132012842794,-0.0011815879262329076,0.0,781.6506621090988,3.5752752500801526,0.003614436579723187
1228,781.6506621090988,3.5752752500801526,0.003614436579723187,0.012922605646468669,1.2285881828626088,0.00021980782805508525,0.003614436579723187,782.8375318627925,3.5748671459949186,0.01212683438065799
1229,782.8375318627925,3.5748671459949186,0.01212683438065799,0.043351821812335885,1.1868697536937134,-0.00040810408523395125,0.008512397800934804,784.0750020478143,3.574240838047658,0.0
1230,784.0750020478143,3.574240838047658,0.0,0.0,1.2374701850218344,-0.0006263079472605959,-0.01212683438065799,785.3058244932339,3.5730019776027606,0.0
1231,785.3058244932339,3.5730019776027606,0.0,0.0,1.2308224454195624,-0.001238860444897405,0.0,786.528364958839,3.5716807269600044,0.0004302132259456576
1232,786.528364958839,3.5716807269600044,0.0004302132259456576,0.001536584287593395,1.2225404656051069,-0.0013212506427562332,0.0004302132259456576,787.8563905489086,3.5702552000029764,0.003457616074850429
1233,787.8563905489086,3.5702552000029764,0.003457616074850429,0.012344571770848625,1.3280255900696147,-0.0014255269570280227,0.0030274028489047713,789.1163819436368,3.57035272221726,0.0049276664927123725
1234,789.1163819436368,3.57035272221726,0.0049276664927123725,0.017593507476434397,1.2599913947282175,9.752221428360741e-05,0.0014700504178619435,790.3252896665125,3.569421201157182,0.0
1235,790.3252896665125,3.569421201157182,0.0,0.0,1.208907722875665,-0.0009315210600777668,-0.0049276664927123725,791.5650401974399,3.566433485423008,0.0
1236,791.5650401974399,3.566433485423008,0.0,0.0,1.239750530927381,-0.0029877157341742233,0.0,792.7374542633459,3.5667646234128334,0.005219771633603205
1237,792.7374542633459,3.5667646234128334,0.005219771633603205,0.018617696805029726,1.1724140659059685,0.0003311379898254252,0.005219771633603205,794.0400193240317,3.5668505432230146,0.001770719763778461
1238,794.0400193240317,3.5668505432230146,0.001770719763778461,0.006315892751328932,1.302565060685879,8.591981018124528e-05,-0.003449051869824744,795.3121879143994,3.566703024509992,0.0032829414539193467
1239,795.3121879143994,3.566703024509992,0.0032829414539193467,0.011709277212983366,1.2721685903676416,-0.00014751871302243202,0.0015122216901408856,796.4976596315273,3.5667516321587196,0.01587757321843351
1240,796.4976596315273,3.5667516321587196,0.01587757321843351,0.056631360191567295,1.185471717127939,4.8607648727383435e-05,0.012594631764514162,797.7602388160462,3.5667711905664223,0.014335953873549297
1241,797.7602388160462,3.5667711905664223,0.014335953873549297,0.051133067265464745,1.262579184518927,1.9558407702735536e-05,-0.0015416193448842125,799.0337420425191,3.5656110007742856,0.015132287273527124
1242,799.0337420425191,3.5656110007742856,0.015132287273527124,0.05395584996936503,1.273503226472826,-0.0011601897921367232,0.0007963333999778267,800.2669990056244,3.563781141844324,0.019854482778961825
1243,800.2669990056244,3.563781141844324,0.019854482778961825,0.07075703130873703,1.2332569631053047,-0.0018298589299616808,0.004722195505434701,801.5299044635126,3.5613773926735592,0.0
1244,801.5299044635126,3.5613773926735592,0.0,0.0,1.2629054578882233,-0.0024037491707646907,-0.019854482778961825,802.777559325487,3.5606477769042977,0.0
1245,802.777559325487,3.5606477769042977,0.0,0.0,1.2476548619744108,-0.0007296157692615601,0.0,804.050010684988,3.5604264304695077,0.0
1246,804.050010684988,3.5604264304695077,0.0,0.0,1.2724513595010194,-0.00022134643478999294,0.0,805.3159862596356,3.5614264727265597,0.005188760136540987
1247,805.3159862596356,3.5614264727265597,0.005188760136540987,0.01847938771090535,1.2659755746475412,0.0010000422570519696,0.005188760136540987,806.6406898751003,3.561533951842769,0.0
1248,806.6406898751003,3.561533951842769,0.0,0.0,1.3247036154647276,0.00010747911620923034,-0.005188760136540987,807.8547865551035,3.5605971780891217,0.0
1249,807.8547865551035,3.5605971780891217,0.0,0.0,1.2140966800031947,-0.0009367737536472021,0.0,809.04165286054,3.5613285891720508,0.0
1250,809.04165286054,3.5613285891720508,0.0,0.0,1.1868663054365243,0.0007314110829290676,0.0,810.3374226658949,3.5606470884796146,0.007572540238275815
1251,810.3374226658949,3.5606470884796146,0.007572540238275815,0.02696314335181151,1.2957698053548938,-0.00068150069243611,0.007572540238275815,811.5780991063086,3.560123083878869,0.0
1252,811.5780991063086,3.560123083878869,0.0,0.0,1.240676440413722,-0.0005240046007455312,-0.007572540238275815,812.8359010106815,3.5586597972195784,0.004306174511526772
1253,812.8359010106815,3.5586597972195784,0.004306174511526772,0.015324210113981978,1.2578019043728546,-0.0014632866592907412,0.004306174511526772,814.1578230447393,3.5602890281375528,0.014553603896917131
1254,814.1578230447393,3.5602890281375528,0.014553603896917131,0.05181503627405399,1.3219220340578204,0.0016292309179744002,0.010247429385390359,815.429192531522,3.560596849336576,0.020397854296379855
1255,815.429192531522,3.560596849336576,0.020397854296379855,0.07262853574091666,1.2713694867826462,0.00030782119902328375,0.005844250399462724,816.735320858457,3.5601965841869774,0.029105578795558
1256,816.735320858457,3.5601965841869774,0.029105578795558,0.10362158220873052,1.3061283269350952,-0.00040026514959867754,0.008707724499178147,818.0102831436251,3.558018514738868,0.0293471294265154
1257,818.0102831436251,3.558018514738868,0.0293471294265154,0.10441762985397965,1.2749622851680442,-0.0021780694481092766,0.00024155063095739754,819.299884356583,3.5577537118507436,0.02321706628146217
1258,819.299884356583,3.5577537118507436,0.02321706628146217,0.08260060374115678,1.2896012129579049,-0.0002648028881244713,-0.006130063145053228,820.5607368751268,3.557823037032644,0.024239510971680447
1259,820.5607368751268,3.557823037032644,0.024239510971680447,0.08623989054145022,1.2608525185438566,6.932518190039261e-05,0.0010224446902182757,821.8543984385402,3.5553098347720935,0.03467421151132556
1260,821.8543984385402,3.5553098347720935,0.03467421151132556,0.12327756519918351,1.293661563413366,-0.0025132022605505178,0.010434700539645115,823.0849082403598,3.554256535857865,0.02763376404685828
1261,823.0849082403598,3.554256535857865,0.02763376404685828,0.09821748647390012,1.2305098018196077,-0.001053298914228673,-0.007040447464467282,824.3422848639718,3.5570071135895067,0.011915355838641967
1262,824.3422848639718,3.5570071135895067,0.011915355838641967,0.04238300547899974,1.2573766236120036,0.00275057773164189,-0.015718408208216312,825.517181290056,3.556672142397308,0.03253664680922208
1263,825.517181290056,3.556672142397308,0.03253664680922208,0.11572218531338044,1.1748964260841603,-0.0003349711921987186,0.020621290970580113,826.875169737177,3.5575355437629166,0.04371033986219026
1264,826.875169737177,3.5575355437629166,0.04371033986219026,0.15550108768969892,1.357988447120988,0.0008634013656085848,0.011173693052968177,828.1278359889478,3.55624795379049,0.04216893096554737
1265,828.1278359889478,3.55624795379049,0.04216893096554737,0.14996317445976026,1.2526662517708473,-0.001287589972426506,-0.001541408896642886,829.4395473926795,3.557960375480203,0.04015712435357653
1266,829.4395473926795,3.557960375480203,0.04015712435357653,0.14287745724325634,1.3117114037316924,0.001712421689712862,-0.00201180661197084,830.6895097792177,3.5589030193802866,0.03131797544979139
1267,830.6895097792177,3.5589030193802866,0.03131797544979139,0.11145763738914026,1.2499623865381864,0.000942643900083695,-0.008839148903785142,831.8961174564861,3.558702068998396,0.027429065666562835
1268,831.8961174564861,3.558702068998396,0.027429065666562835,0.09761187273829003,1.20660767726838,-0.00020095038189049674,-0.0038889097832285544,833.2225678925847,3.5576197991661833,0.01025469211650306
1269,833.2225678925847,3.5576197991661833,0.01025469211650306,0.03648229570802466,1.3264504360986393,-0.0010822698322128232,-0.017174373550059775,834.5142050259872,3.5574761741153207,0.011855008362939635
1270,834.5142050259872,3.5574761741153207,0.011855008362939635,0.042173909795095624,1.2916371334024461,-0.000143625050862628,0.0016003162464365752,835.7845452355307,3.5568710038064144,0.004731238009312089
1271,835.7845452355307,3.5568710038064144,0.004731238009312089,0.01682840328742895,1.2703402095435194,-0.0006051703089062777,-0.007123770353627546,837.0506663605664,3.5551288939195174,0.0
1272,837.0506663605664,3.5551288939195174,0.0,0.0,1.2661211250357383,-0.0017421098868970475,-0.004731238009312089,838.288049039971,3.5538248377000636,0.018697325753210127
1273,838.288049039971,3.5538248377000636,0.018697325753210127,0.0664470206603272,1.237382679404618,-0.0013040562194537308,0.018697325753210127,839.5143367387981,3.554815890864868,0.015227410360682519
1274,839.5143367387981,3.554815890864868,0.015227410360682519,0.05413064032687455,1.2262876988270364,0.0009910531648045229,-0.003469915392527608,840.8073796350781,3.5543152049387943,0.0005458474625312463
1275,840.8073796350781,3.5543152049387943,0.0005458474625312463,0.0019401139356520676,1.2930428962799851,-0.000500685926073885,-0.014681562898151273,842.148834343069,3.554436066411364,0.0
1276,842.148834343069,3.554436066411364,0.0,0.0,1.3414547079909198,0.00012086147256962221,-0.0005458474625312463,843.4238159446725,3.5509772702555744,0.0
1277,843.4238159446725,3.5509772702555744,0.0,0.0,1.2749816016034856,-0.0034587961557894786,0.0,844.7137114810747,3.5509824191332156,0.0
1278,844.7137114810747,3.5509824191332156,0.0,0.0,1.2898955364022413,5.1488776411368065e-06,0.0,846.0322421522363,3.5500780099857914,0.0
1279,846.0322421522363,3.5500780099857914,0.0,0.0,1.318530671161625,-0.0009044091474241789,0.0,847.308527460952,3.5495933805595303,0.0
1280,847.308527460952,3.5495933805595303,0.0,0.0,1.2762853087156145,-0.00048462942626104066,0.0,848.5965074449765,3.549826378824754,0.009766952198098961
1281,848.5965074449765,3.549826378824754,0.009766952198098961,0.03467098455353211,1.2879799840245596,0.00023299826522382716,0.009766952198098961,849.8089195578206,3.5499027268784804,0.0
1282,849.8089195578206,3.5499027268784804,0.0,0.0,1.2124121128440493,7.634805372624953e-05,-0.009766952198098961,851.1003536495663,3.5493909345054484,0.011620221908712645
1283,851.1003536495663,3.5493909345054484,0.011620221908712645,0.04124471029972626,1.2914340917457139,-0.0005117923730320051,0.011620221908712645,852.4389350535247,3.547911166317655,0.013339935254600166
1284,852.4389350535247,3.547911166317655,0.013339935254600166,0.04732890524775048,1.3385814039584147,-0.0014797681877936064,0.0017197133458875212,853.59365927244,3.5462939534073232,0.00041005338251502536
