timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
1175,20.85397705906386,3.5908916115019047,0.5463032233852325,1.9617156621904825,-0.23768486286567025,-0.0008695452701354967,-0.00377393809434301,20.506384910012823,3.590680346313658,0.5762188374132697
1176,20.506384910012823,3.590680346313658,0.5762188374132697,2.069017654675533,-0.3475921490510352,-0.00021126518824665652,0.02991561402803722,20.90236047775281,3.590378266616871,0.5810997615739252
1177,20.90236047775281,3.590378266616871,0.5810997615739252,2.0863679546912666,0.3959755677399883,-0.0003020796967869721,0.004880924160655442,20.887023833730325,3.5891240353688687,0.5817377682636253
1178,20.887023833730325,3.5891240353688687,0.5817377682636253,2.0879290063568225,-0.015336644022486468,-0.001254231248002391,0.0006380066897001546,21.736579354192074,3.588255574669444,0.6012177704055777
1179,21.736579354192074,3.588255574669444,0.6012177704055777,2.1573230162481476,0.8495555204617489,-0.0008684606994249222,0.019480002141952335,21.28947466131434,3.5893574136465682,0.6000490751678417
1180,21.28947466131434,3.5893574136465682,0.6000490751678417,2.1537905965054596,-0.44710469287773336,0.0011018389771244586,-0.001168695237735995,21.052918029527564,3.5895185899011866,0.5775253902319434
1181,21.052918029527564,3.5895185899011866,0.5775253902319434,2.073038124377498,-0.236556631786776,0.00016117625461831153,-0.02252368493589829,21.049376190954185,3.589381174327895,0.6204487708795933
1182,21.049376190954185,3.589381174327895,0.6204487708795933,2.2270271378300937,-0.003541838573379863,-0.00013741557329138843,0.04292338064764989,21.287627185288393,3.5893009190024827,0.6308428327398062
1183,21.287627185288393,3.5893009190024827,0.6308428327398062,2.264284759299116,0.2382509943342086,-8.025532541244829e-05,0.010394061860212966,21.21478308677434,3.5888796053145087,0.631736615258804
1184,21.21478308677434,3.5888796053145087,0.631736615258804,2.26722665443274,-0.07284409851405371,-0.00042131368797404534,0.0008937825189977433,21.636490934179765,3.587663866332226,0.6456550589406784
1185,21.636490934179765,3.587663866332226,0.6456550589406784,2.3163933250760755,0.42170784740542544,-0.0012157389822826659,0.013918443681874448,21.835207612796314,3.5869336725429872,0.6322343016205451
1186,21.835207612796314,3.5869336725429872,0.6322343016205451,2.2677825054194325,0.19871667861654885,-0.0007301937892387755,-0.01342075732013337,21.38268041355328,3.585915217754786,0.6131845553766114
1187,21.38268041355328,3.585915217754786,0.6131845553766114,2.198827828417193,-0.45252719924303264,-0.001018454788201062,-0.01904974624393363,21.731563988677017,3.5856544838404996,0.6204324364375617
1188,21.731563988677017,3.5856544838404996,0.6204324364375617,2.224656347632429,0.348883575123736,-0.00026073391428660386,0.007247881060950312,21.387995332882593,3.5847155664888777,0.5770335227630896
1189,21.387995332882593,3.5847155664888777,0.5770335227630896,2.0685010514347613,-0.3435686557944244,-0.0009389173516218818,-0.04339891367447213,21.96258607380494,3.58366280755395,0.5574420502243989
1190,21.96258607380494,3.58366280755395,0.5574420502243989,1.997684342755799,0.5745907409223463,-0.0010527589349278443,-0.019591472538690757,21.854296974350095,3.5826537888555383,0.559374672292623
1191,21.854296974350095,3.5826537888555383,0.559374672292623,2.004045789078991,-0.10828909945484355,-0.0010090186984115235,0.001932622068224199,21.48483266535441,3.5829222374508594,0.5511927553374261
1192,21.48483266535441,3.5829222374508594,0.5511927553374261,1.9748807802202748,-0.36946430899568483,0.0002684485953210469,-0.008181916955196988,21.784679553042643,3.5823817957298623,0.5619064539164086
1193,21.784679553042643,3.5823817957298623,0.5619064539164086,2.012963451413263,0.29984688768823275,-0.000540441720997098,0.010713698578982522,22.027652994567354,3.5822878958062914,0.5593826721164822
1194,22.027652994567354,3.5822878958062914,0.5593826721164822,2.0038697754466535,0.24297344152471112,-9.389992357089483e-05,-0.0025237817999264056,21.820817796811617,3.580969203155564,0.534286678145402
1195,21.820817796811617,3.580969203155564,0.534286678145402,1.9132641400949735,-0.206835197755737,-0.001318692650727371,-0.0250959939710802,21.87902044934485,3.581108183972245,0.5225676391727408
1196,21.87902044934485,3.581108183972245,0.5225676391727408,1.8713712493205574,0.058202652533232424,0.00013898081668095585,-0.011719038972661133,21.65348426804868,3.580917840958745,0.49858223520972106
1197,21.65348426804868,3.580917840958745,0.49858223520972106,1.7853820212475797,-0.22553618129617092,-0.0001903430134997386,-0.02398540396301979,22.507427975829795,3.5804011802007705,0.5022975844759332
1198,22.507427975829795,3.5804011802007705,0.5022975844759332,1.7984268642696275,0.8539437077811165,-0.0005166607579747406,0.0037153492662121423,22.08862172360275,3.5798655142148363,0.4901921019188878
1199,22.08862172360275,3.5798655142148363,0.4901921019188878,1.7548218009999108,-0.41880625222704637,-0.0005356659859341306,-0.01210548255704541,21.98910410169953,3.579537910521514,0.516910963011271
1200,21.98910410169953,3.579537910521514,0.516910963011271,1.8503023884630287,-0.09951762190321745,-0.00032760369332240913,0.02671886109238325,22.250753087162973,3.5783606808994475,0.5060616372103608
1201,22.250753087162973,3.5783606808994475,0.5060616372103608,1.8108710647051558,0.2616489854634416,-0.0011772296220664558,-0.010849325800910248,22.00490430149079,3.577464303839479,0.5086108002048331
1202,22.00490430149079,3.577464303839479,0.5086108002048331,1.8195369822800234,-0.24584878567218382,-0.0008963770599685894,0.002549162994472276,22.61227456243202,3.5766001123515796,0.49119938309468614
1203,22.61227456243202,3.5766001123515796,0.49119938309468614,1.7568237687634811,0.6073702609412308,-0.0008641914878992907,-0.01741141711014693,22.44675909407892,3.575687483023294,0.5414791470409555
1204,22.44675909407892,3.575687483023294,0.5414791470409555,1.9361602083924743,-0.1655154683530995,-0.000912629328285508,0.05027976394626932,22.356546844585466,3.5743482310661228,0.5704968228924696
1205,22.356546844585466,3.5743482310661228,0.5704968228924696,2.039154309734542,-0.09021224949345452,-0.001339251957171328,0.029017675851514158,22.474351685065862,3.5741460455695413,0.5529389388544831
1206,22.474351685065862,3.5741460455695413,0.5529389388544831,1.976284521748169,0.11780484048039597,-0.000202185496581464,-0.017557884037986526,22.309180495622385,3.5731272239018854,0.5739262421927711
1207,22.309180495622385,3.5731272239018854,0.5739262421927711,2.050711480490697,-0.16517118944347686,-0.0010188216676558781,0.02098730333828802,22.404157962542932,3.572334166734414,0.5683669623297795
1208,22.404157962542932,3.572334166734414,0.5683669623297795,2.030396718773723,0.09497746692054676,-0.000793057167471467,-0.005559279862991651,22.888875914177493,3.571990654773437,0.5798334805667492
1209,22.888875914177493,3.571990654773437,0.5798334805667492,2.071159773909183,0.4847179516345612,-0.00034351196097714976,0.011466518236969758,23.056039558848262,3.571713829245125,0.5636948151940003
1210,23.056039558848262,3.571713829245125,0.5636948151940003,2.013356566902186,0.16716364467076872,-0.0002768255283118748,-0.016138665372748884,22.82568751734604,3.570850849264663,0.600677445087539
1211,22.82568751734604,3.570850849264663,0.600677445087539,2.1449295649249667,-0.230352041502222,-0.0008629799804618088,0.03698262989353862,22.834977311980758,3.5699990910108395,0.5931137533419703
1212,22.834977311980758,3.5699990910108395,0.5931137533419703,2.117415560296861,0.009289794634717907,-0.0008517582538236645,-0.007563691745568701,22.759080104362038,3.569372802405806,0.5654167371920451
1213,22.759080104362038,3.569372802405806,0.5654167371920451,2.018183123758317,-0.07589720761871988,-0.0006262886050336647,-0.027697016149925147,22.75723842716202,3.5683153024050585,0.5604489343609
1214,22.75723842716202,3.5683153024050585,0.5604489343609,1.9998585086966079,-0.001841677200019376,-0.0010575000007473356,-0.004967802831145063,23.115198610907186,3.5673570409211024,0.5444628055848368
1215,23.115198610907186,3.5673570409211024,0.5444628055848368,1.942293223022725,0.3579601837451669,-0.0009582614839560577,-0.015986128776063202,22.525675165236287,3.566408236663237,0.5492662209972201
1216,22.525675165236287,3.566408236663237,0.5492662209972201,1.9589075746853757,-0.5895234456708991,-0.0009488042578653655,0.004803415412383272,23.25876128269177,3.5666458681004625,0.5462994610587038
1217,23.25876128269177,3.5666458681004625,0.5462994610587038,1.9484567155305352,0.7330861174554819,0.00023763143722543845,-0.0029667599385163612,22.88583325520598,3.565764440929387,0.546764498162102
1218,22.88583325520598,3.565764440929387,0.546764498162102,1.9496334051090245,-0.3729280274857878,-0.0008814271710755328,0.0004650371033982914,23.08315854056777,3.5661692609922895,0.5431780730200139
1219,23.08315854056777,3.5661692609922895,0.5431780730200139,1.9370649472489987,0.19732528536178862,0.00040482006290254446,-0.0035864251420881788,23.01791585949572,3.5660288807647835,0.5718121550283192
1220,23.01791585949572,3.5660288807647835,0.5718121550283192,2.039098659203336,-0.06524268107204989,-0.00014038022750595402,0.028634082008305306,23.37515612699354,3.565346228708352,0.6038730186202953
1221,23.37515612699354,3.565346228708352,0.6038730186202953,2.1530163895565986,0.3572402674978221,-0.0006826520564313654,0.03206086359197613,23.159279990677994,3.56587952523871,0.6250074781978614
1222,23.159279990677994,3.56587952523871,0.6250074781978614,2.2287013696268336,-0.21587613631554703,0.0005332965303579407,0.0211344595775661,23.556143467650408,3.56553248649148,0.6538217740286122
1223,23.556143467650408,3.56553248649148,0.6538217740286122,2.331222775674508,0.3968634769724133,-0.0003470387472299663,0.02881429583075079,23.698220028219787,3.565035320559075,0.643625363162455
1224,23.698220028219787,3.565035320559075,0.643625363162455,2.2945471528818135,0.14207656056937878,-0.0004971659324053412,-0.01019641086615719,23.97205352827363,3.564526273361367,0.6486350522142813
1225,23.97205352827363,3.564526273361367,0.6486350522142813,2.312076685440928,0.27383350005384344,-0.0005090471977076128,0.005009689051826305,23.390620789372214,3.5647663832397325,0.6476016133849438
1226,23.390620789372214,3.5647663832397325,0.6476016133849438,2.3085484611264615,-0.581432738901416,0.00024010987836531328,-0.0010334388293374852,23.476427083919962,3.5641921472534213,0.6474119140274318
1227,23.476427083919962,3.5641921472534213,0.6474119140274318,2.3075004600148796,0.0858062945477478,-0.0005742359863112334,-0.00018969935751200762,23.398106884139942,3.564250220041659,0.643107649820097
1228,23.398106884139942,3.564250220041659,0.643107649820097,2.292196582381755,-0.0783201997800198,5.8072788237772954e-05,-0.0043042642073347626,23.564167866992133,3.5636737056936236,0.6421056744524686
1229,23.564167866992133,3.5636737056936236,0.6421056744524686,2.2882551083229323,0.16606098285219062,-0.0005765143480354062,-0.0010019753676284715,23.70947000910914,3.5630145756766156,0.6256150330202428
1230,23.70947000910914,3.5630145756766156,0.6256150330202428,2.229075481413532,0.1453021421170071,-0.0006591300170080139,-0.016490641432225783,23.988487759661364,3.5618811356523508,0.6130254340992743
1231,23.988487759661364,3.5618811356523508,0.6130254340992743,2.1835237293932988,0.27901775055222444,-0.0011334400242648535,-0.012589598920968448,24.02386325791141,3.5614120386529384,0.5757430426797354
1232,24.02386325791141,3.5614120386529384,0.5757430426797354,2.0504582033702823,0.0353754982500476,-0.00046909699941233285,-0.03728239141953893,23.92747226263929,3.5607048151852823,0.5888670123258379
1233,23.92747226263929,3.5607048151852823,0.5888670123258379,2.096781606292382,-0.09639099527212025,-0.0007072234676561706,0.013123969646102518,23.29824997062444,3.560198574836247,0.6129515744367331
1234,23.29824997062444,3.560198574836247,0.6129515744367331,2.1822293217532907,-0.6292222920148518,-0.0005062403490354583,0.024084562110895158,23.966067196537505,3.559733937191719,0.6212353208848248
1235,23.966067196537505,3.559733937191719,0.6212353208848248,2.211432454735898,0.6678172259130655,-0.0004646376445278655,0.008283746448091711,23.5759247186538,3.558863954242378,0.6074035750501542
1236,23.5759247186538,3.558863954242378,0.6074035750501542,2.161666688923949,-0.3901424778837068,-0.0008699829493408195,-0.013831745834670617,23.940465641168892,3.5582625737416893,0.6131177172077992
1237,23.940465641168892,3.5582625737416893,0.6131177172077992,2.1816338264384525,0.3645409225150935,-0.0006013805006888084,0.005714142157644986,24.135023731659032,3.557756348481206,0.6094574569969069
1238,24.135023731659032,3.557756348481206,0.6094574569969069,2.168301136759957,0.1945580904901405,-0.0005062252604832729,-0.0036602602108922744,24.29830104414526,3.5569298902527,0.617518347136884
1239,24.29830104414526,3.5569298902527,0.617518347136884,2.1964694667106253,0.16327731248622612,-0.0008264582285062438,0.008060890139977128,23.93303741616197,3.556383229382648,0.6508010076878213
1240,23.93303741616197,3.556383229382648,0.6508010076878213,2.3144977894062957,-0.36526362798328904,-0.0005466608700519515,0.033282660550937315,24.326956099274405,3.5559975493947604,0.6594267442372986
1241,24.326956099274405,3.5559975493947604,0.6594267442372986,2.3449198865131993,0.3939186831124353,-0.00038567998788741065,0.008625736549477292,24.09833785013025,3.555421160873266,0.6583882441506315
1242,24.09833785013025,3.555421160873266,0.6583882441506315,2.3408474953233496,-0.22861824914415507,-0.0005763885214942199,-0.0010385000866671712,24.640770607474785,3.555382468380029,0.6462621389227483
1243,24.640770607474785,3.555382468380029,0.6462621389227483,2.297709078703718,0.5424327573445353,-3.8692493237402203e-05,-0.012126105227883155,24.755846862414145,3.553384719770993,0.6239569655959281
1244,24.755846862414145,3.553384719770993,0.6239569655959281,2.2171591473432457,0.11507625493936047,-0.0019977486090358987,-0.02230517332682025,24.336481798412755,3.5530558246329598,0.6343630168438323
1245,24.336481798412755,3.5530558246329598,0.6343630168438323,2.253927211928715,-0.41936506400138995,-0.0003288951380331362,0.01040605124790428,24.325709527880466,3.552028499929788,0.6308093200089998
1246,24.325709527880466,3.552028499929788,0.6308093200089998,2.2406526826932973,-0.010772270532289241,-0.0010273247031715727,-0.0035536968348325315,24.08719906431891,3.5510558715397935,0.6406585924119852
1247,24.08719906431891,3.5510558715397935,0.6406585924119852,2.2750144562369994,-0.23851046356155692,-0.0009726283899946786,0.009849272402985387,24.28822730791039,3.5513141036039975,0.6825939046777725
1248,24.28822730791039,3.5513141036039975,0.6825939046777725,2.424105360716296,0.2010282435914803,0.00025823206420394484,0.04193531226578728,24.59112396773319,3.5509397462121677,0.6937599185215378
1249,24.59112396773319,3.5509397462121677,0.6937599185215378,2.4634996690070436,0.30289665982279956,-0.00037435739182978267,0.011166013843765366,24.725769864396984,3.55087492827365,0.6775108763398607
1250,24.725769864396984,3.55087492827365,0.6775108763398607,2.405756384427921,0.13464589666379467,-6.481793851786932e-05,-0.01624904218167711,24.454733247317154,3.550223143852205,0.6524578985739241
1251,24.454733247317154,3.550223143852205,0.6524578985739241,2.3163711319063203,-0.2710366170798295,-0.0006517844214446455,-0.025052977765936624,24.728161923141542,3.5504869360605213,0.6620921923897103
1252,24.728161923141542,3.5504869360605213,0.6620921923897103,2.3507496795473357,0.27342867582438757,0.00026379220831618255,0.009634293815786177,24.67109532349039,3.54966132052603,0.6569226195734615
1253,24.67109532349039,3.54966132052603,0.6569226195734615,2.3318528132785525,-0.057066599651150796,-0.0008256155344912308,-0.005169572816248746,25.199346373695214,3.549302236815404,0.6408999165569585
1254,25.199346373695214,3.549302236815404,0.6408999165569585,2.2747475074104186,0.5282510502048225,-0.00035908371062598476,-0.016022703016502993,24.89682261739449,3.5491345951752002,0.6163158874687831
1255,24.89682261739449,3.5491345951752002,0.6163158874687831,2.1873880377715635,-0.30252375630072237,-0.00016764164020388606,-0.024584029088175474,24.97135900788574,3.5497460482076444,0.6388829284524952
1256,24.97135900788574,3.5497460482076444,0.6388829284524952,2.2678721505415718,0.07453639049125016,0.0006114530324441425,0.022567040983712094,24.78181144406914,3.548943997759347,0.5912489026700376
1257,24.78181144406914,3.548943997759347,0.5912489026700376,2.0983092443126306,-0.18954756381659976,-0.0008020504482972868,-0.04763402578245757,25.06829311913224,3.5490045089576303,0.5620479321260612
1258,25.06829311913224,3.5490045089576303,0.5620479321260612,1.9947106453657033,0.2864816750630972,6.05111982832085e-05,-0.029200970543976412,25.04541348222025,3.5483223707043234,0.5928876373642366
1259,25.04541348222025,3.5483223707043234,0.5928876373642366,2.103756466973553,-0.02287963691198769,-0.0006821382533068743,0.030839705238175363,25.05055351705325,3.5471351707322474,0.5845796502789392
1260,25.05055351705325,3.5471351707322474,0.5845796502789392,2.0735830375987825,0.005140034832997742,-0.0011871999720760584,-0.008307987085297341,25.564917482474062,3.5469462742012845,0.5561652609359087
